,frame,x,y
288,288,1032,247
289,289,1032,250
290,290,1032,250
291,291,1032,250
292,292,1032,250
293,293,1033,248
294,294,1033,248
295,295,1034,248
296,296,1035,250
297,297,1036,252
298,298,1037,253
299,299,1041,253
300,300,1041,253
301,301,1041,253
302,302,1041,253
303,303,1041,254
304,304,1040,254
305,305,1041,254
306,306,1041,254
307,307,1041,256
308,308,1046,261
309,309,1054,267
310,310,1062,274
311,311,1113,276
312,312,1124,279
313,313,1141,278
314,314,1165,276
315,315,1187,271
316,316,1206,267
317,317,1229,264
318,318,1255,259
319,319,1281,257
320,320,1300,250
321,321,1318,247
322,322,1328,246
323,323,1334,245
324,324,1348,229
325,325,1349,229
326,326,1349,229
327,327,1349,229
328,328,1348,229
329,329,1348,229
330,330,1347,230
331,331,1347,228
332,332,1347,228
333,333,1346,227
334,334,1346,221
335,335,1347,221
336,336,1346,221
337,337,1345,221
338,338,1348,221
339,339,1348,220
340,340,1349,214
341,341,1349,213
342,342,1350,213
343,343,1350,213
344,344,1350,214
345,345,1350,214
346,346,1350,215
347,347,1351,215
348,348,1351,215
349,349,1352,215
350,350,1353,215
351,351,1353,216
352,352,1353,215
353,353,1352,215
354,354,1351,215
355,355,1352,215
356,356,1352,215
357,357,1356,215
358,358,1362,219
359,359,1373,221
360,360,1390,221
361,361,1451,218
362,362,1501,214
363,363,1513,213
364,364,1536,213
365,365,1557,214
366,366,1576,212
367,367,1593,211
368,368,1608,206
369,369,1618,205
370,370,1625,204
371,371,1625,204
372,372,1625,204
373,373,1619,204
374,374,1618,203
375,375,1618,202
376,376,1619,202
377,377,1619,202
378,378,1619,200
379,379,1620,193
380,380,1620,192
381,381,1620,192
382,382,1622,190
383,383,1622,190
384,384,1622,187
385,385,1622,187
386,386,1619,187
387,387,1618,186
388,388,1613,184
389,389,1613,183
390,390,1613,183
391,391,1615,182
392,392,1615,183
393,393,1616,184
394,394,1616,184
395,395,1616,182
396,396,1616,177
397,397,1616,174
398,398,1616,174
399,399,1615,174
400,400,1614,177
401,401,1613,178
402,402,1614,179
403,403,1614,181
404,404,1615,182
405,405,1615,187
406,406,1613,198
407,407,1608,215
408,408,1604,233
409,409,1601,256
410,410,1588,369
411,411,1581,433
412,412,1579,459
413,413,1578,485
414,414,1576,517
415,415,1575,537
416,416,1571,558
417,417,1568,566
418,418,1562,567
419,419,1556,569
420,420,1555,574
421,421,1555,580
422,422,1556,598
423,423,1556,602
424,424,1556,602
425,425,1555,602
426,426,1551,599
427,427,1549,593
428,428,1549,592
429,429,1549,592
430,430,1549,591
431,431,1549,591
432,432,1549,587
433,433,1546,582
434,434,1544,582
435,435,1542,582
436,436,1542,583
437,437,1543,584
438,438,1543,584
439,439,1543,585
440,440,1543,585
441,441,1543,585
442,442,1543,584
443,443,1543,583
444,444,1542,582
445,445,1542,583
446,446,1543,583
447,447,1543,583
448,448,1543,583
449,449,1543,584
450,450,1541,584
451,451,1534,585
452,452,1522,585
453,453,1501,579
454,454,1475,578
455,455,1438,578
456,456,1398,577
457,457,1357,578
458,458,1320,582
459,459,1289,582
460,460,1262,579
461,461,1242,580
462,462,1234,579
463,463,1218,581
464,464,1214,583
465,465,1210,585
466,466,1207,589
467,467,1206,592
468,468,1206,593
469,469,1206,594
470,470,1207,595
471,471,1210,597
472,472,1210,596
473,473,1211,594
474,474,1225,593
475,475,1226,593
476,476,1227,591
477,477,1227,590
478,478,1228,591
479,479,1228,592
480,480,1228,592
481,481,1227,594
482,482,1227,594
483,483,1227,593
484,484,1227,592
485,485,1228,592
486,486,1229,592
487,487,1230,592
488,488,1231,592
489,489,1232,593
490,490,1233,592
491,491,1233,594
492,492,1233,594
493,493,1232,593
494,494,1231,593
495,495,1231,593
496,496,1226,592
497,497,1217,593
498,498,1199,592
499,499,1174,592
500,500,1147,594
501,501,1118,594
502,502,1093,593
503,503,1070,595
504,504,1049,596
505,505,1025,596
506,506,1003,594
507,507,977,592
508,508,939,590
509,509,926,590
510,510,918,590
511,511,912,591
512,512,909,591
513,513,909,592
514,514,909,594
515,515,912,595
516,516,912,595
517,517,913,595
518,518,915,592
519,519,917,585
520,520,923,582
521,521,926,582
522,522,927,579
523,523,928,579
524,524,929,579
525,525,931,579
526,526,932,583
527,527,937,583
528,528,941,583
529,529,943,583
530,530,944,582
531,531,945,579
532,532,945,579
533,533,946,579
534,534,948,579
535,535,948,579
536,536,948,579
537,537,945,579
538,538,943,578
539,539,943,577
540,540,943,576
541,541,945,576
542,542,948,575
543,543,949,575
544,544,950,574
545,545,950,574
546,546,951,573
547,547,951,573
548,548,951,574
549,549,952,574
550,550,952,574
551,551,951,573
552,552,951,572
553,553,944,570
554,554,932,569
555,555,920,566
556,556,899,567
557,557,873,571
558,558,844,569
559,559,815,567
560,560,791,563
561,561,762,558
562,562,736,554
563,563,715,548
564,564,698,544
565,565,681,543
566,566,668,544
567,567,658,544
568,568,650,550
569,569,645,552
570,570,642,556
571,571,637,560
572,572,635,562
573,573,635,562
574,574,635,562
575,575,638,558
576,576,638,558
577,577,638,557
578,578,638,557
579,579,639,557
580,580,639,556
581,581,640,556
582,582,641,556
583,583,642,554
584,584,643,554
585,585,647,554
586,586,648,554
587,587,651,554
588,588,654,554
589,589,656,552
590,590,656,550
591,591,657,550
592,592,657,550
593,593,657,550
594,594,657,550
595,595,656,552
596,596,656,552
597,597,658,552
598,598,659,554
599,599,659,554
600,600,659,554
601,601,659,553
602,602,659,552
603,603,658,552
604,604,657,552
605,605,657,552
606,606,656,552
607,607,654,557
608,608,647,563
609,609,636,565
610,610,618,566
611,611,477,568
612,612,431,568
613,613,425,569
614,614,413,571
615,615,400,578
616,616,390,582
617,617,381,582
618,618,375,583
619,619,370,584
620,620,367,585
621,621,366,587
622,622,364,592
623,623,364,595
624,624,364,595
625,625,364,595
626,626,364,596
627,627,366,598
628,628,369,604
629,629,371,604
630,630,374,606
631,631,376,606
632,632,376,606
633,633,377,606
634,634,378,606
635,635,378,606
636,636,379,609
637,637,379,614
638,638,379,615
639,639,379,615
640,640,379,615
641,641,379,614
642,642,382,613
643,643,383,613
644,644,384,613
645,645,385,613
646,646,385,613
647,647,388,613
648,648,391,611
649,649,393,609
650,650,397,607
651,651,406,592
652,652,417,536
653,653,417,535
654,654,418,533
655,655,418,530
656,656,418,518
657,657,419,507
658,658,419,488
659,659,417,463
660,660,418,438
661,661,420,409
662,662,428,381
663,663,465,355
664,664,467,343
665,665,470,327
666,666,470,317
667,667,467,310
668,668,467,304
669,669,465,284
670,670,460,266
671,671,459,237
672,672,459,225
673,673,459,221
674,674,459,218
675,675,457,218
676,676,457,218
677,677,457,217
678,678,456,212
679,679,455,207
680,680,427,183
681,681,427,182
682,682,425,181
683,683,426,181
684,684,427,169
685,685,427,166
686,686,427,161
687,687,432,160
688,688,436,158
689,689,437,155
690,690,439,152
691,691,440,150
692,692,441,149
693,693,460,117
694,694,462,114
695,695,464,112
696,696,466,111
697,697,468,111
698,698,469,111
699,699,469,111
700,700,470,112
701,701,470,113
702,702,472,113
703,703,474,113
704,704,523,103
705,705,537,92
706,706,539,90
707,707,541,89
708,708,541,87
709,709,543,86
710,710,549,84
711,711,561,80
712,712,575,72
713,713,598,64
714,714,626,56
715,715,652,45
716,716,678,39
717,717,706,30
718,718,732,25
719,719,754,22
720,720,774,21
721,721,791,24
722,722,801,29
723,723,810,32
724,724,817,32
725,725,823,32
726,726,827,32
727,727,831,32
728,728,836,31
729,729,838,31
730,730,838,30
731,731,839,29
732,732,839,25
733,733,841,23
734,734,842,22
735,735,845,19
736,736,849,19
737,737,849,18
738,738,850,18
739,739,851,17
740,740,852,14
741,741,852,14
742,742,857,14
743,743,859,15
744,744,867,17
745,745,877,18
746,746,891,19
747,747,908,18
748,748,927,17
749,749,947,15
750,750,966,15
751,751,983,15
752,752,1004,14
753,753,1011,13
754,754,1026,12
755,755,1037,13
756,756,1046,14
757,757,1060,18
758,758,1069,18
759,759,1078,17
760,760,1081,16
761,761,1084,12
762,762,1089,10
763,763,1092,7
764,764,1097,5
765,765,1099,4
766,766,1102,1
767,767,1105,-2
768,768,1107,-3
769,769,1109,-3
770,770,1110,-3
771,771,1111,-4
772,772,1111,-4
773,773,1111,-6
774,774,1112,-6
775,775,1112,-6
776,776,1113,-6
777,777,1114,-7
778,778,1118,-8
779,779,1125,-9
780,780,1139,-10
781,781,1154,-13
782,782,1178,-16
783,783,1205,-19
784,784,1230,-22
785,785,1255,-24
786,786,1278,-28
787,787,1299,-33
788,788,1319,-39
789,789,1340,-41
790,790,1361,-42
791,791,1382,-42
792,792,1405,-43
793,793,1482,-48
794,794,1491,-50
795,795,1496,-50
796,796,1499,-58
797,797,1500,-60
798,798,1502,-63
799,799,1504,-63
800,800,1507,-65
801,801,1510,-65
802,802,1510,-65
803,803,1510,-65
804,804,1490,-71
805,805,1488,-71
806,806,1488,-72
807,807,1488,-72
808,808,1489,-72
809,809,1491,-72
810,810,1491,-73
811,811,1492,-73
812,812,1493,-74
813,813,1492,-76
814,814,1492,-76
815,815,1489,-74
816,816,1437,38
817,817,1368,332
818,818,1358,371
819,819,1354,384
820,820,1349,386
821,821,1349,389
822,822,1350,389
823,823,1353,388
824,824,1449,339
825,825,1450,339
826,826,1452,339
827,827,1452,356
828,828,1453,364
829,829,1454,364
830,830,1458,364
831,831,1458,357
832,832,1458,356
833,833,1453,356
834,834,1453,355
835,835,1452,354
836,836,1452,353
837,837,1453,352
838,838,1454,352
839,839,1454,352
840,840,1455,354
841,841,1455,355
842,842,1455,355
843,843,1454,355
844,844,1454,353
845,845,1453,348
846,846,1450,347
847,847,1450,347
848,848,1449,347
849,849,1448,347
850,850,1443,349
851,851,1440,350
852,852,1430,350
853,853,1422,351
854,854,1414,351
855,855,1395,351
856,856,1187,374
857,857,1168,381
858,858,1159,383
859,859,1155,385
860,860,1143,390
861,861,1129,392
862,862,1104,397
863,863,1097,400
864,864,1081,400
865,865,1075,399
866,866,1074,396
867,867,1074,396
868,868,1075,396
869,869,1074,402
870,870,1075,402
871,871,1076,402
872,872,1103,395
873,873,1104,394
874,874,1106,391
875,875,1108,391
876,876,1109,391
877,877,1111,392
878,878,1111,391
879,879,1110,391
880,880,1110,388
881,881,1110,388
882,882,1109,388
883,883,1109,388
884,884,1109,388
885,885,1105,389
886,886,1101,390
887,887,1094,390
888,888,1079,392
889,889,1059,392
890,890,1027,390
891,891,984,383
892,892,946,377
893,893,864,377
894,894,837,378
895,895,807,385
896,896,777,390
897,897,751,391
898,898,725,390
899,899,684,386
900,900,665,387
901,901,655,387
902,902,645,388
903,903,638,390
904,904,637,392
905,905,637,393
906,906,637,392
907,907,637,392
908,908,636,392
909,909,635,392
910,910,631,391
911,911,628,389
912,912,625,389
913,913,624,388
914,914,623,388
915,915,623,388
916,916,623,388
917,917,627,389
918,918,629,392
919,919,630,393
920,920,630,393
921,921,630,393
922,922,630,394
923,923,630,395
924,924,629,396
925,925,629,398
926,926,630,399
927,927,661,481
928,928,661,592
929,929,663,612
930,930,662,623
931,931,657,630
932,932,648,638
933,933,645,639
934,934,640,640
935,935,636,645
936,936,631,653
937,937,630,655
938,938,626,665
939,939,623,684
940,940,621,708
941,941,620,742
942,942,617,799
943,943,615,816
944,944,590,829
945,945,511,831
946,946,502,835
947,947,498,836
948,948,495,837
949,949,492,837
950,950,490,831
951,951,487,825
952,952,484,815
953,953,479,808
954,954,473,800
955,955,465,787
956,956,457,775
957,957,451,762
958,958,443,759
959,959,436,750
960,960,425,737
961,961,417,723
962,962,392,688
963,963,386,672
964,964,383,661
965,965,382,649
966,966,382,640
967,967,381,640
968,968,379,640
969,969,378,642
970,970,378,644
971,971,378,644
972,972,378,646
973,973,380,650
974,974,381,652
975,975,382,654
976,976,384,654
977,977,387,655
978,978,389,656
979,979,389,657
980,980,389,657
981,981,389,659
982,982,389,665
983,983,390,665
984,984,390,668
985,985,391,668
986,986,391,668
987,987,391,669
988,988,394,669
989,989,395,668
990,990,736,603
991,991,1132,544
992,992,1217,532
993,993,1287,524
994,994,1287,525
995,995,1285,526
996,996,1284,531
997,997,1284,534
998,998,1285,536
999,999,1286,537
1000,1000,1632,660
1001,1001,1634,663
1002,1002,1636,674
1003,1003,1638,675
1004,1004,1640,676
1005,1005,1640,676
1006,1006,1640,673
1007,1007,1640,672
1008,1008,1592,634
1009,1009,1592,634
1010,1010,1592,632
1011,1011,1594,633
1012,1012,1596,633
1013,1013,1597,631
1014,1014,1599,631
1015,1015,1600,628
1016,1016,1609,608
1017,1017,1609,605
1018,1018,1609,604
1019,1019,1609,602
1020,1020,1607,599
1021,1021,1607,594
1022,1022,1607,589
1023,1023,1607,582
1024,1024,1609,570
1025,1025,1612,562
1026,1026,1614,552
1027,1027,1614,549
1028,1028,1614,549
1029,1029,1614,547
1030,1030,1614,544
1031,1031,1615,541
1032,1032,1616,538
1033,1033,1616,537
1034,1034,1617,537
1035,1035,1617,537
1036,1036,1617,538
1037,1037,1617,538
1038,1038,1617,539
1039,1039,1616,539
1040,1040,1616,539
1041,1041,1615,537
1042,1042,1615,538
1043,1043,1615,538
1044,1044,1615,541
1045,1045,1615,541
1046,1046,1614,543
1047,1047,1614,544
1048,1048,1614,544
1049,1049,1613,544
1050,1050,1611,544
1051,1051,1606,544
1052,1052,1601,546
1053,1053,1596,555
1054,1054,1588,555
1055,1055,1559,556
1056,1056,1196,429
1057,1057,926,438
1058,1058,924,438
1059,1059,924,441
1060,1060,928,444
1061,1061,938,443
1062,1062,955,440
1063,1063,1002,151
1064,1064,1016,105
1065,1065,1019,102
1066,1066,1017,95
1067,1067,1017,98
1068,1068,682,101
1069,1069,509,115
1070,1070,508,121
1071,1071,508,125
1072,1072,525,141
1073,1073,530,155
1074,1074,531,166
1075,1075,538,166
1076,1076,552,164
1077,1077,569,160
1078,1078,583,142
1079,1079,593,140
1080,1080,597,140
1081,1081,605,149
1082,1082,606,351
1083,1083,604,388
1084,1084,602,409
1085,1085,595,417
1086,1086,594,420
1087,1087,594,422
1088,1088,606,420
1089,1089,625,418
1090,1090,646,419
1091,1091,646,417
1092,1092,646,415
1093,1093,635,371
1094,1094,424,272
1095,1095,283,276
1096,1096,283,276
1097,1097,254,273
1098,1098,253,277
1099,1099,171,284
1100,1100,63,293
1101,1101,63,303
1102,1102,61,321
1103,1103,96,331
1104,1104,121,333
1105,1105,139,339
1106,1106,159,339
1107,1107,159,339
1108,1108,159,339
1109,1109,-14,348
1110,1110,-88,354
1111,1111,-89,363
1112,1112,-89,364
1113,1113,-59,368
1114,1114,1,377
1115,1115,58,377
1116,1116,113,387
1117,1117,181,387
1118,1118,263,384
1119,1119,263,384
1120,1120,265,356
1121,1121,-22,338
1122,1122,-22,338
1123,1123,-22,338
1124,1124,7,354
1125,1125,36,371
1126,1126,52,381
1127,1127,114,378
1128,1128,152,377
1129,1129,481,335
1130,1130,757,226
1131,1131,780,225
1132,1132,802,224
1133,1133,817,242
1134,1134,868,273
1135,1135,916,269
1136,1136,950,288
1137,1137,979,299
1138,1138,1007,308
1139,1139,1013,352
1140,1140,1052,394
1141,1141,1096,400
1142,1142,1142,399
1143,1143,1186,389
1144,1144,1225,380
1145,1145,1246,340
1146,1146,1256,222
1147,1147,1256,219
1148,1148,1256,215
1149,1149,1242,214
1150,1150,1242,210
1151,1151,1243,202
1152,1152,1636,172
1153,1153,1636,183
1154,1154,1637,176
1155,1155,1540,182
1156,1156,508,-220
1157,1157,127,-455
1158,1158,-41,-560
1159,1159,-157,-629
1160,1160,-196,-658
1161,1161,-196,-658
1162,1162,180,-411
1163,1163,456,-234
1164,1164,624,-127
1165,1165,743,-24
1166,1166,743,-24
1167,1167,1032,253
1168,1168,1020,243
1169,1169,1188,220
1170,1170,1186,220
1171,1171,1275,290
1172,1172,1315,327
1173,1173,1316,356
1174,1174,1299,417
1175,1175,1298,470
1176,1176,1269,520
1177,1177,1267,523
1178,1178,1255,558
1179,1179,972,540
1180,1180,985,539
1181,1181,985,539
1182,1182,1200,693
1183,1183,1185,661
1184,1184,1149,503
1185,1185,1026,47
1186,1186,930,4
1187,1187,850,-1
1188,1188,846,8
1189,1189,842,28
1190,1190,712,81
1191,1191,712,88
1192,1192,711,98
1193,1193,726,124
1194,1194,725,148
1195,1195,726,161
1196,1196,729,161
1197,1197,733,175
1198,1198,1030,161
1199,1199,1030,143
1200,1200,1031,128
1201,1201,1029,128
1202,1202,1027,117
1203,1203,1024,69
1204,1204,1014,45
1205,1205,999,47
1206,1206,989,48
1207,1207,840,315
1208,1208,725,651
1209,1209,672,903
1210,1210,651,1127
1211,1211,651,1127
1212,1212,669,1131
1213,1213,715,1110
1214,1214,765,1085
1215,1215,811,1055
1216,1216,851,1055
1217,1217,925,1056
1218,1218,1061,1249
1219,1219,1145,1257
1220,1220,1204,1260
1221,1221,1238,1219
1222,1222,1277,1169
1223,1223,1313,1109
1224,1224,1340,1042
1225,1225,1360,934
1226,1226,1402,659
1227,1227,1402,658
1228,1228,1402,651
1229,1229,1391,649
1230,1230,1380,609
1231,1231,1363,554
1232,1232,440,-154
1233,1233,96,-424
1234,1234,-56,-545
1235,1235,-163,-625
1236,1236,-196,-658
1237,1237,-196,-658
1238,1238,-196,-658
1239,1239,-196,-658
1240,1240,-196,-658
1241,1241,-196,-658
1242,1242,-196,-658
1243,1243,-196,-658
1244,1244,327,-190
1245,1245,537,-50
1246,1246,794,111
1247,1247,1203,169
1248,1248,1203,242
1249,1249,1342,263
1250,1250,1367,434
1251,1251,1396,430
1252,1252,1398,430
1253,1253,1537,388
1254,1254,1536,380
1255,1255,1536,379
1256,1256,1484,382
1257,1257,1484,382
1258,1258,1483,404
1259,1259,1506,438
1260,1260,1506,438
1261,1261,1505,458
1262,1262,1436,462
1263,1263,1393,464
1264,1264,1393,464
1265,1265,1393,464
1266,1266,1576,236
1267,1267,1576,210
1268,1268,1576,210
1269,1269,1527,214
1270,1270,1483,234
1271,1271,1447,237
1272,1272,1423,239
1273,1273,470,-273
1274,1274,443,-270
1275,1275,109,-460
1276,1276,17,-516
1277,1277,-122,-606
1278,1278,-59,-532
1279,1279,-59,-532
1280,1280,377,-245
1281,1281,744,-1
1282,1282,958,125
1283,1283,1196,252
1284,1284,1196,290
1285,1285,1195,356
1286,1286,1194,402
1287,1287,1193,402
1288,1288,1191,402
1289,1289,1181,369
1290,1290,1166,369
1291,1291,1167,364
1292,1292,1167,351
1293,1293,1282,315
1294,1294,1283,287
1295,1295,1283,283
1296,1296,1267,270
1297,1297,1223,273
1298,1298,1187,275
1299,1299,1157,292
1300,1300,1128,308
1301,1301,1097,327
1302,1302,1064,329
1303,1303,1035,334
1304,1304,999,337
1305,1305,968,343
1306,1306,949,356
1307,1307,948,373
1308,1308,947,392
1309,1309,968,438
1310,1310,1086,635
1311,1311,1088,636
1312,1312,1089,644
1313,1313,1090,644
1314,1314,1093,654
1315,1315,1092,654
1316,1316,1091,654
1317,1317,991,223
1318,1318,966,226
1319,1319,963,226
1320,1320,959,228
1321,1321,953,238
1322,1322,953,238
1323,1323,953,238
1324,1324,1398,147
1325,1325,1398,144
1326,1326,1398,144
1327,1327,1376,148
1328,1328,1355,151
1329,1329,1336,155
1330,1330,1323,159
1331,1331,1285,188
1332,1332,999,619
1333,1333,986,641
1334,1334,981,641
1335,1335,977,642
1336,1336,983,637
1337,1337,990,618
1338,1338,1000,588
1339,1339,1007,572
1340,1340,1007,572
1341,1341,1007,572
1342,1342,891,658
1343,1343,891,658
1344,1344,891,658
1345,1345,903,626
1346,1346,903,626
1347,1347,903,626
1348,1348,830,628
1349,1349,830,628
1350,1350,830,628
1351,1351,878,593
1352,1352,924,549
1353,1353,964,506
1354,1354,966,457
1355,1355,966,457
1356,1356,627,471
1357,1357,529,496
1358,1358,529,496
1359,1359,529,496
1360,1360,615,481
1361,1361,696,472
1362,1362,770,469
1363,1363,770,466
1364,1364,774,463
1365,1365,806,266
1366,1366,806,266
1367,1367,806,266
1368,1368,833,275
1369,1369,854,273
1370,1370,871,272
1371,1371,921,74
1372,1372,934,73
1373,1373,942,73
1374,1374,952,72
1375,1375,957,71
1376,1376,1003,53
1377,1377,1023,51
1378,1378,1024,51
1379,1379,1023,58
1380,1380,1023,59
1381,1381,1014,64
1382,1382,1002,92
1383,1383,991,101
1384,1384,986,104
1385,1385,976,105
1386,1386,966,106
1387,1387,878,-45
1388,1388,828,-40
1389,1389,812,-38
1390,1390,812,-38
1391,1391,815,-38
1392,1392,933,-28
1393,1393,934,-28
1394,1394,934,-28
1395,1395,956,77
1396,1396,956,77
1397,1397,981,76
1398,1398,1089,13
1399,1399,1089,13
1400,1400,1092,-79
1401,1401,1060,-75
1402,1402,856,-217
1403,1403,685,-195
1404,1404,669,-193
1405,1405,658,-109
1406,1406,657,-37
1407,1407,660,7
1408,1408,667,44
1409,1409,673,76
1410,1410,679,99
1411,1411,688,111
1412,1412,948,544
1413,1413,1039,760
1414,1414,1132,815
1415,1415,1137,816
1416,1416,1144,900
1417,1417,1146,860
1418,1418,1218,871
1419,1419,996,734
1420,1420,996,734
1421,1421,996,734
1422,1422,1186,799
1423,1423,1294,767
1424,1424,1366,748
1425,1425,1359,746
1426,1426,1333,644
1427,1427,1300,645
1428,1428,1255,563
1429,1429,1206,515
1430,1430,1161,440
1431,1431,1123,393
1432,1432,1123,367
1433,1433,1115,355
1434,1434,1113,348
1435,1435,1114,323
1436,1436,1117,301
1437,1437,1117,284
1438,1438,1116,263
1439,1439,1118,261
1440,1440,1110,258
1441,1441,1101,261
1442,1442,1097,265
1443,1443,1092,253
1444,1444,1079,242
1445,1445,897,223
1446,1446,894,224
1447,1447,894,224
1448,1448,893,224
1449,1449,892,224
1450,1450,850,97
1451,1451,822,89
1452,1452,822,89
1453,1453,822,91
1454,1454,817,135
1455,1455,814,135
1456,1456,791,147
1457,1457,725,171
1458,1458,725,171
1459,1459,653,185
1460,1460,651,214
1461,1461,649,323
1462,1462,649,326
1463,1463,648,339
1464,1464,651,339
1465,1465,708,322
1466,1466,754,189
1467,1467,780,187
1468,1468,780,187
1469,1469,835,204
1470,1470,875,201
1471,1471,892,199
1472,1472,906,181
1473,1473,919,180
1474,1474,928,179
1475,1475,938,213
1476,1476,945,223
1477,1477,955,227
1478,1478,956,247
1479,1479,957,256
1480,1480,962,259
1481,1481,964,265
1482,1482,965,265
1483,1483,968,265
1484,1484,975,272
1485,1485,982,271
1486,1486,990,283
1487,1487,1006,298
1488,1488,1028,300
1489,1489,1057,298
1490,1490,1057,298
1491,1491,1057,298
1492,1492,676,387
1493,1493,675,397
1494,1494,675,400
1495,1495,726,399
1496,1496,779,402
1497,1497,837,400
1498,1498,883,397
1499,1499,925,394
1500,1500,1048,233
1501,1501,1165,152
1502,1502,1166,152
1503,1503,1166,152
